VIDEO_PLANB;58cfdf9acffb0c61feb0e2bceacd557a2e0b0328;RVOMF
8xx_WDT;eaa95eb6ea43e6de8bea702c13556de9a1a1195a;RVOMF
COBALT_LCD;18b095d4b847bb08bf8a1bace7711a93d27732c0;RVOMF
ASK_IP_FIB_HASH;3630b7c050d9c3564f143d595339fc06b888d6f3;RVOMF
ST_BT;b75ae07963f99f89319b17935af20513d57df577;RVOMF
SPECTRA_MTD;be7f39c5ecf51d1becb699563e9ac2447f7bcdcd;RVOMF
AGNX;7d230df37a7c08f01e57e1623e0706b3949751a2;RVOGMF
RDC_17F3101X;249c033c29ed4eccd24b52959747f2663deaa02f;RVOGMF
STLC45XX;9ab1b56aa02aa4d578232a8addc785c91e7b2bac;RVOGMF
SXG;e9d599220b97e7d52311f6011c75ba0cfcb356fe;RVOGMF
FB_ARMCLCD_HITACHI;82e6923e1862428b755ec306b3dbccf926849314;RVONMF
FB_ARMCLCD_SHARP_LQ057Q3DC02;82e6923e1862428b755ec306b3dbccf926849314;RVONMF
VIDEO_ALLOW_V4L1;58c66df3e38ffb1d59cc5162bb9e07c859288034;RVOAF
IBM_EMAC_RX_COPY_THRESHOLD;84aee4889ee843f4cde1c3fb1acfd116733660ef;RVMVF
TIPC_CLUSTERS;8f92df6ad49da958d97e171762d0a97a3dc738f1;RVMVF
USB_LH7A40X;82e6923e1862428b755ec306b3dbccf926849314;RIMF
FB_MSM_TVOUT;8eb26942ae6eea7976273e554ab7c4fb2a128e17;RIMF
HAVE_ARCH_PARSE_SRAT;698839fe04ae11f228074ad45614343c3921a6c6;RCINMF
AR9170_LEDS;b0006e69615868f3dfdfe2bd64eb11973f1208fc;RCINMF
GPIO_MAX732X;bbcd6d543de335bf81e96477f46a60a8bf51039c;AVOMF
SND_AT32_SOC_PLAYPAQ;9aaca9683b014c4d718f32cbddb42e5b36ea3c0f;AVOMF
SND_AT32_SOC;9aaca9683b014c4d718f32cbddb42e5b36ea3c0f;AVOMF
RTS5139;1dac4186bcc663cb8c2bcc59481aea8fe9124a6c;AVOGMF
KEXEC_JUMP;3ab83521378268044a448113c6aa9a9e245f4d2f;AVONMF
DE2104X_DSL;b77e5228849fdcd7a5d73beb16b9ad99395236ec;AVMVF
SERIAL_ALTERA_UART_MAXPORTS;6b7d8f8b5c43f7bedda750d8a9dab0658da1d2ba;AVMVF
RCU_BOOST_PRIO;24278d148316d2180be6df40e06db013d8b232b8;AVMVF
SND_SOC_AD73311;0e77e78410245894e5ebde30dc68ced6daa81bce;AIMF
NET_DSA_TAG_DSA;cf85d08fdf4548ee46657ccfb7f9949a85145db5;AIMF
GPIO_S5PV210;347ec4e47dd249c0620f429d8458fc42eed63e0e;FCUTOVF
DRM_PSB_MRST;0bbfa259ac9f678e3f3d1a7eb7f51d14840c6851;FCUTOVF
STRIP_ASM_SYMS;5d7d18f5bc507b60d3d8967e2739d5e6ffdd630f;AVOCFF
GCOV_PROFILE_ALL;2521f2c228ad750701ba4702484e31d876dbc386;AVOCFF
ATA_BMDMA;9a7780c9acb821fe1c2b6fc53f74cc2556ff5364;FCFTVOF
BKL;6de5bd128d381ad88ac6d419a5e597048eb468cf;FCFTVOF
